versionId,engineId,fuelType,engineRef,cylinder,powerKw,powerCv,startYear,endYear
164,2,PETROL,1502,1.6,55.0,75.0,1975,1977
164,6398,PETROL,1600 Ti,1.6,77.0,105.0,1967,1969
164,6142,PETROL,1600/2,1.6,63.0,85.0,1967,1971
164,4,PETROL,1602,1.6,63.0,85.0,1971,1975
164,5,PETROL,1802,1.8,66.0,90.0,1971,1975
164,35606,PETROL,1802,1.8,76.0,103.0,1970,1971
164,6,PETROL,2002,2.0,74.0,100.0,1968,1975
164,6143,PETROL,2002 Ti,2.0,88.0,120.0,1968,1972
164,35619,PETROL,2002 Ti,2.0,97.0,132.0,1967,1971
164,8,PETROL,2002 Tii,0.0,96.0,130.0,1971,1975
164,9,PETROL,2002 Turbo,2.0,125.0,170.0,1974,1975
1608,6830,PETROL,1600-2,1.6,63.0,86.0,1967,1971
1608,7,PETROL,2002,2.0,74.0,100.0,1971,1975
1602,6075,PETROL,1600,0.0,63.0,85.0,1971,1973
1602,6076,PETROL,1802,0.0,66.0,90.0,1971,1975
1602,6077,PETROL,2002,0.0,74.0,100.0,1971,1975
1602,6078,PETROL,2002 Tii,0.0,96.0,130.0,1971,1975
